rep_id,n,tau,rho,p,fun,time
139,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.4031857865
139,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),1.0379021245
139,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.854731837
139,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.4425795985
139,32768,0.25,0.38268343236509,2,brute force (BF),7.094993161
139,32768,0.25,0.38268343236509,10,brute force (BF),12.568072554
140,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.006481757
140,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0111893565
140,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.045434631
140,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.4408739985
140,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),1.1761091775
140,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.9614876315
140,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.246492049
140,32768,0.25,0.38268343236509,2,brute force (BF),4.941200161
140,32768,0.25,0.38268343236509,10,brute force (BF),11.992291891
141,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.0065145725
141,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.011144963
141,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0437978275
141,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.3978086665
141,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),1.0069108725
141,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.750729958
141,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.519589121
141,32768,0.25,0.38268343236509,2,brute force (BF),7.182498992
141,32768,0.25,0.38268343236509,10,brute force (BF),11.704948516
142,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.004108309
142,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0069009525
142,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.023574302
142,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.245070148
142,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.6508797725
142,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.129320398
142,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),1.576446906
142,32768,0.25,0.38268343236509,2,brute force (BF),4.473252911
142,32768,0.25,0.38268343236509,10,brute force (BF),8.58749867
143,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.0065514515
143,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0112683235
143,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.038291392
143,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.465792793
143,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),1.137331407
143,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.910429173
143,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.326019695
143,32768,0.25,0.38268343236509,2,brute force (BF),5.173942199
143,32768,0.25,0.38268343236509,10,brute force (BF),11.684599256
144,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.004188849
144,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.007033468
144,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0230424155
144,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.258917047
144,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.665189094
144,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.1404756585
144,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),1.529411678
144,32768,0.25,0.38268343236509,2,brute force (BF),3.958902379
144,32768,0.25,0.38268343236509,10,brute force (BF),8.122821807
145,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.004185531
145,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0070425005
145,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0239768615
145,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.24807521
145,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.6620357405
145,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.105358295
145,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),1.524978622
145,32768,0.25,0.38268343236509,2,brute force (BF),4.015294284
145,32768,0.25,0.38268343236509,10,brute force (BF),8.647650057
146,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.0041426765
146,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.006966103
146,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0230443115
146,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.250175739
146,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.6572894635
146,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.1015392375
146,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),1.532518003
146,32768,0.25,0.38268343236509,2,brute force (BF),3.874016974
146,32768,0.25,0.38268343236509,10,brute force (BF),8.939084811
147,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.0041574795
147,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0069715845
147,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.023271048
147,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.2513471195
147,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.659154359
147,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.1047081415
147,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),1.5307211215
147,32768,0.25,0.38268343236509,2,brute force (BF),4.0903091
147,32768,0.25,0.38268343236509,10,brute force (BF),9.079361819
148,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.0041546785
148,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00700506
148,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.023617014
148,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.2545070705
148,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.6681540395
148,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.150216687
148,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),1.543802696
148,32768,0.25,0.38268343236509,2,brute force (BF),3.932576451
148,32768,0.25,0.38268343236509,10,brute force (BF),8.043172025
149,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.0062252185
149,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.010665542
149,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.035886078
149,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.374628964
149,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.932922782
149,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.7791272195
149,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.5864383385
149,32768,0.25,0.38268343236509,2,brute force (BF),6.470440066
149,32768,0.25,0.38268343236509,10,brute force (BF),10.689793246
150,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.0069552795
150,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.012035781
150,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.042864276
150,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.4853265675
150,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),1.1483076125
150,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.8208188495
150,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.2702357075
150,32768,0.25,0.38268343236509,2,brute force (BF),6.699256219
150,32768,0.25,0.38268343236509,10,brute force (BF),11.832678682
151,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.006240978
151,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0106117405
151,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.033461196
151,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.3658803125
151,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.9426190595
151,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.8902073085
151,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.674467225
151,32768,0.25,0.38268343236509,2,brute force (BF),6.72801902
151,32768,0.25,0.38268343236509,10,brute force (BF),10.86792834
152,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.004117988
152,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.006927383
152,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.020951413
152,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.243446611
152,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.6394000015
152,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.0989947655
152,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),1.534174702
152,32768,0.25,0.38268343236509,2,brute force (BF),4.505260978
152,32768,0.25,0.38268343236509,10,brute force (BF),9.293241595
153,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.0064976675
153,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0112840985
153,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0515152815
153,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.475102458
153,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),1.1651691445
153,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.8652175395
153,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.2249143565
153,32768,0.25,0.38268343236509,2,brute force (BF),6.184770835
153,32768,0.25,0.38268343236509,10,brute force (BF),12.81821376
154,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.0042089675
154,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.007105592
154,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.024218875
154,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.2557651005
154,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.6658485265
154,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.1481415265
154,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),1.550572701
154,32768,0.25,0.38268343236509,2,brute force (BF),3.865331283
154,32768,0.25,0.38268343236509,10,brute force (BF),7.876104916
155,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.0042211625
155,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0070833455
155,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0246763325
155,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.255782889
155,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.658985569
155,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.11043957
155,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),1.5100425925
155,32768,0.25,0.38268343236509,2,brute force (BF),3.888394424
155,32768,0.25,0.38268343236509,10,brute force (BF),8.600920732
156,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.0041991115
156,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.007080742
156,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0239707555
156,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.255670595
156,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.6566475945
156,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.0865947735
156,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),1.4954687115
156,32768,0.25,0.38268343236509,2,brute force (BF),4.002578517
156,32768,0.25,0.38268343236509,10,brute force (BF),8.871941355
157,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.004286141
157,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0072501425
157,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0250202265
157,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.253968918
157,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.658716624
157,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.1039222665
157,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),1.5019085745
157,32768,0.25,0.38268343236509,2,brute force (BF),3.858274727
157,32768,0.25,0.38268343236509,10,brute force (BF),8.7835769
158,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.0041760165
158,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0070484775
158,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.024173549
158,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.259197831
158,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.669035984
158,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.1396807765
158,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),1.540885131
158,32768,0.25,0.38268343236509,2,brute force (BF),3.920612712
158,32768,0.25,0.38268343236509,10,brute force (BF),7.613571815
159,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.0062955575
159,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.010781801
159,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.036224952
159,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.3703006275
159,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.9731321355
159,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.8597018635
159,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.5467242775
159,32768,0.25,0.38268343236509,2,brute force (BF),5.75629784
159,32768,0.25,0.38268343236509,10,brute force (BF),11.875899884
160,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.0066878255
160,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.011577126
160,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0418501555
160,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.4379310845
160,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),1.1316023915
160,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.92075443
160,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.3224717685
160,32768,0.25,0.38268343236509,2,brute force (BF),5.49227678
160,32768,0.25,0.38268343236509,10,brute force (BF),11.637428235
161,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.0063431025
161,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0108243065
161,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.040756079
161,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.4006750245
161,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),1.031304906
161,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.830538635
161,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.476250283
161,32768,0.25,0.38268343236509,2,brute force (BF),6.394312432
161,32768,0.25,0.38268343236509,10,brute force (BF),12.20181311
162,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.004150871
162,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.006978917
162,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.023283446
162,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.2501957855
162,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.649023948
162,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.120440228
162,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),1.5312468845
162,32768,0.25,0.38268343236509,2,brute force (BF),4.203546672
162,32768,0.25,0.38268343236509,10,brute force (BF),8.60323709
163,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.0067000295
163,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.011550596
163,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0403129805
163,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.424222559
163,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),1.081923117
163,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.8205072135
163,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.356153035
163,32768,0.25,0.38268343236509,2,brute force (BF),5.868995902
163,32768,0.25,0.38268343236509,10,brute force (BF),11.262081647
164,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.0041445735
164,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.006965317
164,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0234893935
164,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.2513696465
164,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.6602647305
164,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.137795695
164,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),1.567564628
164,32768,0.25,0.38268343236509,2,brute force (BF),3.98954875
164,32768,0.25,0.38268343236509,10,brute force (BF),8.073258695
165,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.004217127
165,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.007108903
165,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.025149141
165,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.2571750175
165,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.678513998
165,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.1366999475
165,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),1.5294523915
165,32768,0.25,0.38268343236509,2,brute force (BF),3.975430533
165,32768,0.25,0.38268343236509,10,brute force (BF),8.444544105
166,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.004217512
166,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0071082655
166,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.024765309
166,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.2551345085
166,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.6626258665
166,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.1213204915
166,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),1.5192041345
166,32768,0.25,0.38268343236509,2,brute force (BF),3.858032561
166,32768,0.25,0.38268343236509,10,brute force (BF),8.132844103
167,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.004300676
167,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0072185405
167,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0250052665
167,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.2589690605
167,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.6633736375
167,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.126253029
167,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),1.521144616
167,32768,0.25,0.38268343236509,2,brute force (BF),4.005060756
167,32768,0.25,0.38268343236509,10,brute force (BF),8.224072174
168,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.004118017
168,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.006904664
168,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.023667404
168,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.252161901
168,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.658326812
168,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.135632673
168,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),1.5553589025
168,32768,0.25,0.38268343236509,2,brute force (BF),4.054234462
168,32768,0.25,0.38268343236509,10,brute force (BF),7.841146807
