rep_id,n,tau,rho,p,fun,time
129,2048,0.25,0.38268343236509,10,brute force (BF),0.034399287
130,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.0003242075
130,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000727905
130,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.001240879
130,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0067710795
130,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.012340117
130,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.016710184
130,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0198448835
130,2048,0.25,0.38268343236509,2,brute force (BF),0.0189215695
130,2048,0.25,0.38268343236509,10,brute force (BF),0.0343227535
131,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.0002225835
131,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0004604795
131,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000840991
131,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0048237685
131,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.008803113
131,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.01183335
131,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0138773195
131,2048,0.25,0.38268343236509,2,brute force (BF),0.014269312
131,2048,0.25,0.38268343236509,10,brute force (BF),0.0252554075
132,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.0002211795
132,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0004604485
132,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0008352325
132,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0047997775
132,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0089141895
132,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.011978884
132,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.014039161
132,2048,0.25,0.38268343236509,2,brute force (BF),0.014455959
132,2048,0.25,0.38268343236509,10,brute force (BF),0.0253554635
133,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000220756
133,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000460498
133,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000834492
133,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0048236495
133,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.008813445
133,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0118336975
133,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0137688575
133,2048,0.25,0.38268343236509,2,brute force (BF),0.014453268
133,2048,0.25,0.38268343236509,10,brute force (BF),0.025233414
134,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000219299
134,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000459598
134,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0008422605
134,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.004807937
134,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.008817925
134,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0116906195
134,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0135194805
134,2048,0.25,0.38268343236509,2,brute force (BF),0.014489387
134,2048,0.25,0.38268343236509,10,brute force (BF),0.025355921
135,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.0003487665
135,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0007409395
135,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.001323839
135,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0069895255
135,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0124253315
135,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.016422946
135,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0195080025
135,2048,0.25,0.38268343236509,2,brute force (BF),0.0189496565
135,2048,0.25,0.38268343236509,10,brute force (BF),0.0342337865
136,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000220603
136,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0004580385
136,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000844755
136,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.004851277
136,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0088791005
136,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.01200279
136,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.014117558
136,2048,0.25,0.38268343236509,2,brute force (BF),0.014300841
136,2048,0.25,0.38268343236509,10,brute force (BF),0.0252365885
137,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000348266
137,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000742451
137,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.001311737
137,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.006927341
137,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0125539205
137,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0164883115
137,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.019288017
137,2048,0.25,0.38268343236509,2,brute force (BF),0.0190146965
137,2048,0.25,0.38268343236509,10,brute force (BF),0.0342548585
138,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.00022023
138,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000458661
138,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000838959
138,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0048090965
138,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.008804983
138,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.011730777
138,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0138930935
138,2048,0.25,0.38268343236509,2,brute force (BF),0.0143956685
138,2048,0.25,0.38268343236509,10,brute force (BF),0.025191081
139,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.0003457845
139,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000742447
139,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0013210345
139,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.007044909
139,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0127584785
139,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0167301145
139,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.019615766
139,2048,0.25,0.38268343236509,2,brute force (BF),0.0191937015
139,2048,0.25,0.38268343236509,10,brute force (BF),0.0346923565
140,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000346378
140,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0007460405
140,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0013139575
140,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.006854957
140,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.012489165
140,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0165743365
140,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0199329625
140,2048,0.25,0.38268343236509,2,brute force (BF),0.018742134
140,2048,0.25,0.38268343236509,10,brute force (BF),0.0342215975
141,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.0002216955
141,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0004589625
141,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000836967
141,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0048470425
141,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.008838126
141,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.011774177
141,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0136497065
141,2048,0.25,0.38268343236509,2,brute force (BF),0.014450036
141,2048,0.25,0.38268343236509,10,brute force (BF),0.025076842
142,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.0003449645
142,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000768163
142,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0008515835
142,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.004861642
142,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0088529395
142,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0118859075
142,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0139039845
142,2048,0.25,0.38268343236509,2,brute force (BF),0.0143715695
142,2048,0.25,0.38268343236509,10,brute force (BF),0.0251869415
143,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.0002201695
143,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0004592705
143,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000835846
143,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.004904782
143,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.008962039
143,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0121741725
143,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.014292375
143,2048,0.25,0.38268343236509,2,brute force (BF),0.014401258
143,2048,0.25,0.38268343236509,10,brute force (BF),0.0254830835
144,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.0002232775
144,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000464447
144,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000838272
144,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.004822608
144,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.008811247
144,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.011883247
144,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0138350365
144,2048,0.25,0.38268343236509,2,brute force (BF),0.0143235915
144,2048,0.25,0.38268343236509,10,brute force (BF),0.0251425925
145,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.0003469505
145,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0007386635
145,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.001320364
145,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.006970598
145,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.01256749
145,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.016630584
145,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0192125655
145,2048,0.25,0.38268343236509,2,brute force (BF),0.0189200865
145,2048,0.25,0.38268343236509,10,brute force (BF),0.034079556
146,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000220898
146,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0004603965
146,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000843809
146,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0048591195
146,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.008848119
146,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.011913915
146,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0138854965
146,2048,0.25,0.38268343236509,2,brute force (BF),0.014376125
146,2048,0.25,0.38268343236509,10,brute force (BF),0.0251628935
147,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.0003501
147,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0007329135
147,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.001300062
147,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0067398465
147,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.012410547
147,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0167565445
147,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.019431641
147,2048,0.25,0.38268343236509,2,brute force (BF),0.019243817
147,2048,0.25,0.38268343236509,10,brute force (BF),0.034373233
148,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.00022118
148,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0004615675
148,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000844466
148,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.004784753
148,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0088074475
148,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0117593265
148,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0137566335
148,2048,0.25,0.38268343236509,2,brute force (BF),0.0144710805
148,2048,0.25,0.38268343236509,10,brute force (BF),0.0251491235
149,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000346615
149,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00074016
149,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.001229875
149,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.007009416
149,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.012575247
149,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.016859468
149,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.019094184
149,2048,0.25,0.38268343236509,2,brute force (BF),0.0189716275
149,2048,0.25,0.38268343236509,10,brute force (BF),0.034351088
150,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000344572
150,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0007373195
150,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.001306281
150,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.006753919
150,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0125111955
150,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0166390465
150,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.019357499
150,2048,0.25,0.38268343236509,2,brute force (BF),0.018908531
150,2048,0.25,0.38268343236509,10,brute force (BF),0.034106674
151,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.0002213155
151,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000461909
151,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0008303055
151,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.004834886
151,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.008856586
151,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.011922959
151,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0141168135
151,2048,0.25,0.38268343236509,2,brute force (BF),0.014392312
151,2048,0.25,0.38268343236509,10,brute force (BF),0.0251207985
152,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.0002212625
152,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0004625005
152,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000843303
152,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00483548
152,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0088643955
152,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0117918425
152,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.013714306
152,2048,0.25,0.38268343236509,2,brute force (BF),0.014456729
152,2048,0.25,0.38268343236509,10,brute force (BF),0.025076454
153,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000220011
153,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0004576015
153,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0008368805
153,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0048224295
153,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0088871305
153,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0119188105
153,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.014024234
153,2048,0.25,0.38268343236509,2,brute force (BF),0.0144650705
153,2048,0.25,0.38268343236509,10,brute force (BF),0.0252094855
154,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.0002219675
154,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0004609405
154,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000839637
154,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.004841009
154,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.008906859
154,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0118821725
154,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.013822063
154,2048,0.25,0.38268343236509,2,brute force (BF),0.014457944
154,2048,0.25,0.38268343236509,10,brute force (BF),0.0252032245
155,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000346139
155,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0007361485
155,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0013196775
155,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.007031719
155,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0127709475
155,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0170210615
155,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0199612295
155,2048,0.25,0.38268343236509,2,brute force (BF),0.019023298
155,2048,0.25,0.38268343236509,10,brute force (BF),0.034644771
156,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000220647
156,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000457837
156,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000835194
156,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.004774948
156,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0087720645
156,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0118043355
156,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0137618115
156,2048,0.25,0.38268343236509,2,brute force (BF),0.0144684525
156,2048,0.25,0.38268343236509,10,brute force (BF),0.0250702245
157,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.0003496465
157,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0007338005
157,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0012915955
157,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.006757651
157,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.012461596
157,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.016737767
157,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.019759385
157,2048,0.25,0.38268343236509,2,brute force (BF),0.0190769295
157,2048,0.25,0.38268343236509,10,brute force (BF),0.034319971
158,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.0002201885
158,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0004597595
158,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00084077
158,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0048229165
158,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.008939966
158,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0120628335
158,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.014192169
158,2048,0.25,0.38268343236509,2,brute force (BF),0.014420884
158,2048,0.25,0.38268343236509,10,brute force (BF),0.0253207785
159,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.0003456345
159,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000739068
159,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0012901225
159,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0069745935
159,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0126097655
159,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0171972075
159,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0198041185
159,2048,0.25,0.38268343236509,2,brute force (BF),0.019032088
159,2048,0.25,0.38268343236509,10,brute force (BF),0.03423846
160,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.0003438355
160,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000733963
160,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.001302203
160,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00678408
160,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.012647511
160,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.016704125
160,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.01966665
