rep_id,n,tau,rho,p,fun,time
75,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.00164999999999964
75,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00311000000000035
75,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00619999999998981
75,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.047400000000016
75,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0989999999999782
75,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.145000000000005
75,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.190200000000004
75,8192,0.25,0.38268343236509,2,brute force (BF),0.312000000000012
75,8192,0.25,0.38268343236509,10,brute force (BF),0.559999999999945
76,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.00163000000000011
76,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00328999999999951
76,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00699999999999363
76,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0518000000000029
76,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.109000000000015
76,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.16260000000002
76,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.178400000000011
76,8192,0.25,0.38268343236509,2,brute force (BF),0.365000000000009
76,8192,0.25,0.38268343236509,10,brute force (BF),0.563999999999965
77,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.00158999999999992
77,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00322999999999979
77,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00619999999998981
77,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0482000000000198
77,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0995999999999867
77,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.149399999999991
77,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.185599999999999
77,8192,0.25,0.38268343236509,2,brute force (BF),0.310000000000059
77,8192,0.25,0.38268343236509,10,brute force (BF),0.561000000000036
78,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.00165000000000077
78,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00341999999999985
78,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00619999999998981
78,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0476000000000113
78,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0990000000000009
78,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.143799999999987
78,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.178999999999996
78,8192,0.25,0.38268343236509,2,brute force (BF),0.312000000000012
78,8192,0.25,0.38268343236509,10,brute force (BF),0.557000000000016
79,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.00170000000000073
79,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0031899999999996
79,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00599999999999454
79,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0480000000000018
79,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0990000000000009
79,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.157200000000012
79,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.175800000000004
79,8192,0.25,0.38268343236509,2,brute force (BF),0.312999999999988
79,8192,0.25,0.38268343236509,10,brute force (BF),0.552999999999997
80,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.00173000000000002
80,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00317000000000007
80,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00660000000000309
80,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0477999999999838
80,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0996000000000095
80,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.153199999999993
80,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.178599999999983
80,8192,0.25,0.38268343236509,2,brute force (BF),0.315000000000055
80,8192,0.25,0.38268343236509,10,brute force (BF),0.577999999999975
81,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.00158999999999992
81,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00321000000000026
81,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00639999999998508
81,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0476000000000113
81,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0977999999999838
81,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.148199999999997
81,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.175999999999999
81,8192,0.25,0.38268343236509,2,brute force (BF),0.310000000000059
81,8192,0.25,0.38268343236509,10,brute force (BF),0.561000000000036
82,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.00171000000000049
82,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00315000000000055
82,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00599999999999454
82,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0519999999999982
82,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.100999999999999
82,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.144200000000001
82,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.179600000000005
82,8192,0.25,0.38268343236509,2,brute force (BF),0.310999999999922
82,8192,0.25,0.38268343236509,10,brute force (BF),0.558999999999969
83,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.00157000000000039
83,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00302999999999997
83,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00640000000000782
83,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0480000000000018
83,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.100199999999995
83,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.156600000000003
83,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.187200000000007
83,8192,0.25,0.38268343236509,2,brute force (BF),0.312000000000012
83,8192,0.25,0.38268343236509,10,brute force (BF),0.552999999999997
84,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.00157999999999902
84,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00312000000000012
84,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00619999999998981
84,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0478000000000066
84,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.100400000000013
84,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.14559999999999
84,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.174000000000001
84,8192,0.25,0.38268343236509,2,brute force (BF),0.312999999999988
84,8192,0.25,0.38268343236509,10,brute force (BF),0.55600000000004
85,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.00160999999999945
85,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00312000000000012
85,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00599999999999454
85,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0473999999999933
85,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0988000000000056
85,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.146399999999994
85,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.175600000000009
85,8192,0.25,0.38268343236509,2,brute force (BF),0.311000000000035
85,8192,0.25,0.38268343236509,10,brute force (BF),0.569000000000074
86,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.00161000000000058
86,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00310000000000059
86,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00620000000001255
86,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0481999999999971
86,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.100999999999999
86,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.14340000000002
86,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.177400000000011
86,8192,0.25,0.38268343236509,2,brute force (BF),0.312000000000012
86,8192,0.25,0.38268343236509,10,brute force (BF),0.557000000000016
87,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.00177999999999997
87,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00307999999999993
87,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00599999999999454
87,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0478000000000066
87,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0994000000000142
87,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.146599999999989
87,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.196399999999994
87,8192,0.25,0.38268343236509,2,brute force (BF),0.313999999999965
87,8192,0.25,0.38268343236509,10,brute force (BF),0.580999999999904
88,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.00164999999999964
88,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00310000000000059
88,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00599999999999454
88,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0480000000000018
88,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.107000000000016
88,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.149599999999987
88,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.177800000000002
88,8192,0.25,0.38268343236509,2,brute force (BF),0.309999999999945
88,8192,0.25,0.38268343236509,10,brute force (BF),0.564999999999941
89,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.00195999999999913
89,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00308999999999969
89,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00620000000001255
89,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0477999999999838
89,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0981999999999971
89,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.142200000000003
89,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.175
89,8192,0.25,0.38268343236509,2,brute force (BF),0.311000000000035
89,8192,0.25,0.38268343236509,10,brute force (BF),0.562999999999988
90,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.00177000000000021
90,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00328999999999951
90,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00579999999999927
90,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0473999999999933
90,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.114400000000001
90,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.163200000000006
90,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.183200000000011
90,8192,0.25,0.38268343236509,2,brute force (BF),0.314000000000078
90,8192,0.25,0.38268343236509,10,brute force (BF),0.599000000000046
91,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.00159999999999968
91,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00317999999999984
91,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00579999999999927
91,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0523999999999887
91,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.102999999999997
91,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.147799999999984
91,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.175200000000018
91,8192,0.25,0.38268343236509,2,brute force (BF),0.337000000000103
91,8192,0.25,0.38268343236509,10,brute force (BF),0.631000000000086
92,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.00184999999999945
92,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00336999999999989
92,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00600000000001728
92,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0486000000000104
92,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0996000000000095
92,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.144200000000001
92,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.177600000000007
92,8192,0.25,0.38268343236509,2,brute force (BF),0.310000000000059
92,8192,0.25,0.38268343236509,10,brute force (BF),0.580000000000041
93,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.00166999999999916
93,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00312000000000012
93,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00620000000001255
93,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0481999999999971
93,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0995999999999867
93,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.143200000000002
93,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.175999999999999
93,8192,0.25,0.38268343236509,2,brute force (BF),0.307999999999993
93,8192,0.25,0.38268343236509,10,brute force (BF),0.555000000000064
94,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.00187999999999988
94,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00350000000000023
94,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00639999999998508
94,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0490000000000009
94,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.1
94,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.144200000000001
94,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.191800000000012
94,8192,0.25,0.38268343236509,2,brute force (BF),0.313999999999965
94,8192,0.25,0.38268343236509,10,brute force (BF),0.558000000000106
95,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.00159999999999968
95,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00317999999999984
95,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00640000000000782
95,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0554000000000087
95,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.100599999999986
95,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.143200000000002
95,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.177199999999993
95,8192,0.25,0.38268343236509,2,brute force (BF),0.317999999999984
95,8192,0.25,0.38268343236509,10,brute force (BF),0.567000000000007
96,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.00161000000000058
96,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00314999999999941
96,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00620000000001255
96,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0478000000000066
96,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.100200000000018
96,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.142000000000007
96,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.180799999999999
96,8192,0.25,0.38268343236509,2,brute force (BF),0.312999999999988
96,8192,0.25,0.38268343236509,10,brute force (BF),0.595000000000027
97,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.00158000000000015
97,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00298999999999978
97,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00660000000000309
97,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0476000000000113
97,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0998000000000047
97,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.14559999999999
97,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.194000000000005
97,8192,0.25,0.38268343236509,2,brute force (BF),0.325000000000045
97,8192,0.25,0.38268343236509,10,brute force (BF),0.559000000000083
98,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.00158000000000015
98,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00313999999999965
98,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00620000000001255
98,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0477999999999838
98,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.101999999999998
98,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.144200000000001
98,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.2
98,8192,0.25,0.38268343236509,2,brute force (BF),0.309000000000083
98,8192,0.25,0.38268343236509,10,brute force (BF),0.592999999999961
99,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.00164999999999964
99,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00323999999999955
99,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00619999999998981
99,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0591999999999871
99,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.111599999999999
99,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.144000000000005
99,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.176199999999994
99,8192,0.25,0.38268343236509,2,brute force (BF),0.337000000000103
99,8192,0.25,0.38268343236509,10,brute force (BF),0.565999999999917
100,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.0016700000000003
100,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00311000000000035
100,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.008199999999988
100,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0483999999999924
100,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.100600000000009
100,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.150399999999991
100,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.181200000000013
100,8192,0.25,0.38268343236509,2,brute force (BF),0.313999999999965
100,8192,0.25,0.38268343236509,10,brute force (BF),0.554000000000087
1,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.00162999999999897
1,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00316000000000031
1,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00620000000001255
1,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0493999999999915
1,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.120400000000018
1,8192,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.172399999999993
1,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.226600000000008
1,8192,0.5,0.707106781186548,2,brute force (BF),0.295999999999935
1,8192,0.5,0.707106781186548,10,brute force (BF),0.567000000000007
2,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.00161999999999921
2,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00312999999999988
2,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00760000000000218
2,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0538000000000011
2,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.105999999999995
2,8192,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.166200000000003
2,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.248199999999997
